text	label
臭 不要脸 的 某 吧 吧 主 为何 还 不 去 死 拿 我 爱豆 赚钱 赚 了 这 几年 开心 伐 ！ ？ 你 这 三百斤 的 体重 放 他 面前 他 没 吐 是 对 的 起 你好 伐 ？ ！ 骗 妹子 钱 你 他 妈 还有 心 ？ ！ 我草 草草 尼玛 我 就 诅咒 你 死 全家 了 ！ ！ ！	愤怒
苏联 切尔诺贝利 核 泄露 ， 造成 大量 物种 变异 ， 发生 食 人 巨鼠 事件 。 当时 苏联 派出 5 万 毫无 防备 的 士兵 进入 ， 均 在 几年 内 相继 死去 。	无情绪
据说 麦当劳 也 看好 婚宴 市场 ， 准备 要 推出 婚宴 套餐 了	无情绪
登高 山村 内有 赵氏 祠堂 宗庙 ， 估计 是 赵匡胤 一脉 后裔 南渡 时 隐居 在 此 。	无情绪
知道 这个 消息 我 整个 人 真的 傻 了 … … 没想到 是 最 糟糕 的 结局 ， 真的 无法 想象 你 离开 我们 的 那 一天 ， 再见 丁丁 ， 现实 真的 很 残酷 。 大家 都 不 开心 ， 发现自己 越来越 脆弱 ， 我 也 不 知道 自己 还 能 再 撑 到 什么 时候 ， 谢谢 你 对 我 说 那么 多	悲伤
刚刚 在 绕城 会展 附近 亲眼看到 一起 车祸 的 发生 ， 还 真是 恐怖 [ 惊恐 ]	恐惧
做 噩梦 做到 差点 哭醒 ， 心有余悸 地 翻来覆去 。 一直 以为 今天 是 工作日 要 早起 一直 担心 自己 听不见 手机 闹钟 会 迟到 。 晚上 经常 跑 到 我梦里 来 的 那 几个 人 应该 白天 都 很 累 吧 。	恐惧
很多 人 的 修养 和 风度 都 是 伪装 出来 的 ， 抱怨 和 牢骚 才 是 他们 最 真实 的 那 部分 。	愤怒
对于 30 瓦 ~ 40 瓦 的 LED 驱动 电源 ， 据说 不久 的 将来 ， 也许 会 对 功率 因素 方面 有 一定 的 指标 要求 。	无情绪
眼看 着 公交车 就 这么 开走 了 ！ ！ ！ 又 得 在 刺骨 的 冷风 中等 一个 小时 了 ！ 我 想 哭 想 打人 ！	愤怒
面包 人 已 集齐 ， 可是 我 没有 装备 只有 备粮 。 你们 在 大 菏泽 的 艳阳 里 大雪纷飞 ， 我 在 山沟沟 的 空调 房里 四季如春 。	积极
罗 格斯 大学 新 布朗 维克 分校 校风 良好 且 设备 优良 。	积极
比利时 各政党 周三 晚间 同意 组建 由 法语 社会党 的 埃利奥 · 迪吕波 领导 的 执政 联盟 。	无情绪
老师 我 好不容易 决定 要 早睡 ， 天天 下达任务 ， 要死 的 噢 ， 很困 老师 你造 吗	愤怒
打开 就 看见 他 ， 王凯 已经 火到 音乐界 了 么	惊奇
2 人物 祖源 《 镇邑丘 氏族谱 》 记载 ： 一世 ： 丘氏 始祖 其 名讳 字号 未传 与 谱 。	无情绪
看到 好多 早已 解救出来 的 现在 应该 十几岁 了 吧 ， 愿 你们 能 早日 回归 家庭	积极
点赞 也 有 限制 吗 ？ 怎么 给 大家 点赞 没 反应 了 ？	惊奇
我 没 心情 你们 陪 我 开心 ， 认识 你们 我 真的 很 开心 。 么 么 哒	积极
火箭 “ 换 主教练 换 主教练 换 主教练 ” 重要 的 事情 说 三遍 ！	愤怒
中华书局 上海 编辑 所 中华书局 上海 编辑 所 1958 年 7 月 由 古典文学 出版社 改组 而成 。	无情绪
《 天才 在 左 疯子 在 右 》 居然 都 拍 了 电视剧	惊奇
男人 更年期 比 女人 麻烦 一万倍 ！ ！ 每件事 都 要 找茬 ！ ！ 真心 惹不起	愤怒
主体 场馆 通过 web3D 技术 ， 以 贵州 展馆 实体 景物 为 模本 ， 对 贵州 参博 实体 馆 在 互联网 上 进行 真实 地 还原 和 再现 。	无情绪
城阳 天泰城 这 堵 ? ? 了 天天 堵 没人 过来 管管 吗 @ 青岛 交通广播 FM897	愤怒
2015 年 11 月 25 日 我 推开 了 所有 剩下 的 自己 去 面对	悲伤
我 觉得 我 急需 一个 蓝盆友 ！ ！ ！ 回老家 的 路上 ， 有车 跟踪 我 ， 手机 还坏 了 … … 吓 得 我 借 别人 的 手机 跟 舅舅 打电话 ， 如果 半个 小时 到 不了 家 就 报警 找 我 [ 泪 ] [ 泪 ] [ 泪 ] [ 泪 ] 吓死 我 了 [ 悲伤 ] [ 悲伤 ] [ 悲伤 ] [ 悲伤 ] [ 悲伤 ]	恐惧
此外 ， 还要 进行 价值链 细分 ， 将 资源 集中 在 价值链 的 核心 价值 环节 。	无情绪
我 就 不 明白 ， 操 他妈的 为什么 非得 一起 过 ， 为什么 非得 一起 过	愤怒
这 冬天 ， 这 冰冷 的 唐徕渠 水 ， 这 爷们	惊奇
傻 逼 体育总局 让 一个 打乒乓球 的 来 管 足球 ！ 结果 这个 傻 逼 让 一个 傻 逼 当 了 主教练 ！ 现在 傻 逼 了 吧 ！ 必须 爆粗 口 ！ 妈 的 ！	愤怒
明明 是 你 读 不 懂 我 的 心 还 非 要说 我 作文 偏题	愤怒
巨婴 忙 内 , 打哥 狂 魔 , 中 二 患者 , 朗明 菠萝 , GOT7 团霸 总裁 生日快乐 !	积极
宿舍 这边 的 广播 是 怎么回事 ， 大 中午 的 这么 大 声音 ， 还 让 不让 人 休息 了 @ ZJFF 社团 联合会	愤怒
潮自 拍 是 比 美图秀 秀 更 可怕 的 东西 ， 我 明明 卸完 妆 脸色 暗淡 的 不像样 还 起 了 三个 痘痘 黑眼圈 超重 ， 然而 照片 却成 了 这个 样子 骗子 ， 哼 ， 我 爱 骗子 ， 我 又 可以 骗人 了 。	愤怒
【 邪恶 天使 与 你 的 人缘 】 小时候 的 故事书 里 。 小天使 都 是 善良 又 可爱 ！ 们 每天 守护 着 小朋友 ！ 带给 每 一位 小朋友 快乐 和 希望 … … 可是 ： 小天使 真的 都 是 好 的 吗 ： 难道 没有 捣蛋 、 耍 狠 的 小天使 吗 。 如果 有 ， 你 觉得 他们 最 厉害 的 招数 是 什么 … …	无情绪
忧伤 ... 竟然 不 知道 男神 在 自己 旁边 还 在 那 乱来	悲伤
躺 在 床上 ， 好 想 吃 华联 一品 的 鸭脚 ， 越想 越 馋 ， 然后 就 碎 不 着 了 。 好想 肥家 。	悲伤
巅峰 时期 巴萨 的 感觉 啊 ， 赏心悦目	积极
事情 真 多 ！ 但愿 公司 所有 事物 尽快 步入正轨 。	积极
天 哪 这个 鬼 校园网 我 的 狂躁 症 要犯 了 刷个 微博 都 不行 我忍 自带 的 搞 得 什么 校园 影视 看个 电影 两秒 停 一下 为什么 ！ 为什么 自带 的 都 这么 卡 ！ 为什么 每月 要交 35 用 着 村 通网 ！ 为什么 ！ 粗来 打 一架 啊 ！	愤怒
有点 窝火 话费 竟然 用 了 几百块 真想 一刀 捅 死 我 自己	愤怒
好 吧 来斯一 逼 ！ ！ ！ 这 世界 上 还是 有 那么 多 傻 逼 喜欢 low 逼 ， 就 这么 简单 一个 道理 到底 懂不懂 啊	愤怒
我 也 很 难过 ， 看得 越重 我 越 难过 。	悲伤
什么 时候 能 给 自己 放个 长假 啊 ， 半年 多 没 出去 旅行 了	悲伤
3 月 31 日 ， 意 德军 （ 2 个 坦克师 、 1 个 步兵师 ） 开始 进攻 英 集团军 （ 2 个 已 被 削弱 的 师 另 1 个 旅 ） ， 以便 前出 利比亚 、 埃及 边界 ， 攻占 塞卢姆 。	无情绪
驾校 要 比 学校 至少 冷 2 度 ！ 因为 连 个 挡风 的 楼 都 没有 ！ 出门 还是 多裹 点 吧	悲伤
同时 ， 公司 与 国际 知名 通信 产品 企业 达成 良好 的 战略 合作 关系 。	无情绪
好 烦躁 … 已经 三天 没喝 可乐 啦 ！ ！ ！	愤怒
桂花树 及其 它 。 其实 吧 ， 我 觉得 我 有些 拍 的 还行 ， 但是 被 我 爸 说 得 一文不值 的 算 ， 我 自己 欣赏 还 不成 嘛 ！	愤怒
一不留神 ， 拨 了 盖儿 摔秃噜 皮 了 ， 什么 情况	惊奇
今天 是 這學期 第一次 覺得 練球 是 一件 很 開心 的 事	积极
我 再也不会 给 你 这样 的 机会 打电话 说 我	愤怒
【 测试 一下 男生 为什么 不敢 追 你 】 你 是否 苦恼 过 没有 男生 的 主动 追求 ： 来 测试 一下 原因 吧 。 你 去 非洲 、 口渴 的 快要 死 掉 了 、 可是 当地 只卖 4 种 饮料 … … 你 勉强 会选 哪 一种 … … 【 A 】 黑 蜘蛛 苦瓜 汁 、 【 B 】 新鲜 蛇血 椰汁 … … 【 C 】 毛毛虫 西米露 … … 【 D 】 呛 味 鳄鱼 肉汁 ， （ 解析 如图 ） 。	无情绪
心情 略 失落 ， 怀孕 后 好多 事情 不能 放手去做 ， 有时候 觉得 自己 很 没用	悲伤
大半夜 肚子痛 ， 腰痛 ， 手臂 痛 ， 前天 被车撞 到 的 腿伤 加 一起 ， 全身 都 是 伤 全身 痛 ， 还 能 让 我 好 一点 么 ？	悲伤
减肥 第三十九 天 。 昨天 聚会 吃 的 有点 多 ， 肠胃 不 消化 ， 胃好 疼 啊 ， 我 以后 再也 不 参加 聚会 了 ， 耳根子 太软 。 胃疼 直接 导致 没有 锻炼 。 哎 ， 沏 三九 胃泰去 吧 ！ 今天 体重 93.9 kg ！ ！	愤怒
有 好人 就 会 有 贱人 ， 这个 社会 就是 这个 样子 。 妈蛋 ， 道理 我 都 懂 ， 但 还是 诅咒 她 去 死	愤怒
广州 第三次 入冬 失败 ， 我 又 默默 的 把 刚放 起来 两三天 的 夏凉 被 和 风扇 拿 出来 了	无情绪
公交车 上 在 放燕姿 的 遇见 ， 觉得 整个 世界 都 美好 了	积极
又 进 我 房间 ， 又 进 我 房间 ！ ！ ！ 能 不能 给 我点 私人 空间 啊 ？ ！ 能 不能不要 随便 进 我 房间 啊 ？ 我 说 怎么 东西 不见 了 ， 不要 说 什么 帮 我 整理 ， 我 不 需要 ！ ！	愤怒
话 说 ， 我 的 第一次 也 是 被 “ 我 就 蹭 蹭 我 不 进去 ” 中 被 骗走 啦 ? ? 坏 爸爸	愤怒
起床 困难户 再 起不来 上 早课 我 估计 就要 处分 了	恐惧
关押 六个 多月 ， 终以 “ 查无实据 获释 。	愤怒
老子 一天 不 被 急 死 ， 都 不 晓得 怎么 过 可能	愤怒
信任 真的 是 人生 重要 的 课题 。 人 与 人 之间 的 信任 实在 太 重要 。	无情绪
谁 P 的 图 ， 站 出来 ！ 我 保证 不 打死 你	愤怒
不 比较 了 太 多 的 不足 我心 已 承受 不了 太多 的 缺口 多 想想 自己 家人 就 像 以前 一样 古仔 还是 昔日 的 开心果 古仔爱 唱歌 开玩笑 脸上 总挂 着 笑容 没有 多余 牵挂 只 为 自己 而活 我 要 继续 保持 镜前 镜后 笑 得 都 是 这么 好看 开心	积极
啥 电视剧 都 跟不上 趟 了 ， 朝 五晚 久 、 琅 琊 榜 、 他来 了 请 闭眼 、 电影 总是 一半 半看 。 。 。 呜呜 ， ， 请问 我下 了 班 干嘛 ， 洗洗涮涮 ， 额 。 。 。 然后 聊 远方 的 朋友 、 亲人 、 男人 。 。 睡觉 。 。 起床 。 。 工作 。 。 洗洗涮涮 。 。 聊 。 。 跟 这么 多人 异地 ， ， 我 不 开心	悲伤
断奶 的 儿子 脾气 不好 ， 一 晚上 要 吃 三 多多 毫升 的 奶粉 ， 肠胃 不大好 的 他 ， 真的 是 吃 东西 我 都 害怕 每天 吃 东西 都 害怕 ， 害怕 拉肚子 … … 这样 的 日子 每天 重复 着 ， 赶紧 长大 ， 赶紧 肠胃 好 起来 吧 ， 妈妈 每次 看到 你 吃 东西 都 提心吊胆 的	恐惧
啦 啦 啦 ， 啦 啦 啦 ， 熬夜 的 快乐 狗 终于 做完作业 了	积极
很 恼火 ！ 近 段时间 是 怎么 了 ， 净 遇到 这种 窝火 的 事 ， 好好 的 手机 也 摔 烂 了	愤怒
示例 ： 但凡 有 可以 消遣 处 ， 不是 十天 ， 就是 半月 ， ～ 。	无情绪
想换 电脑 ， 想换 手机 ， 关键 是 没脸 跟 爸妈 说 啊 …	悲伤
见鬼 火车 晚点 ， 害 我 要 错过 回 深圳 的 车	愤怒
现在 的 孩子 真苦 逼 ， 不 认真 学会 被 骂 ， 认真 学 ， 进步 了 ， 分数 不好 依旧 骂 。 老师 都 说 不重 名次 ， 我 呸 ， 哪个 家长 看中 的 不是 这个 ？ 人们 都 说 孩子 叛逆 不好 ， 就 没想 过 为什么 会 叛逆 吗 ， 真是 的	愤怒
2 景区 简介 龙潭 沟 景区 内 景点 集中 ， 瀑布 密集 ， 融山秀 、 石奇 、 水澈 、 林茂 、 潭 幽于 一体 ， 被誉为 “ 中原 一绝 ， 人间仙境 。	积极
苏通 长江大桥 北 引桥 纵贯 竹行 全境 ， 沿江 公路 横贯 江东 、 江海 两村 。	无情绪
黄龙溪 的 新区 整 得 有点 巴适 ！ 还 有点 苏州 林园 的 感觉 。	积极
7 ． 立 江村 ： 包括 原三 山村 、 后门 村 、 叶林村 等 3 个村 ， 新 的 行政村 面积 6.4 平方公里 ， 村民 小组 13 个 ， 户数 426 户 ， 人口 1530 人 ， 村 办公 地址 设原 三 山村 。	无情绪
晚睡 好不容易 睡着 在 一个 小时 内 重复 做 同一个 梦 不 可怕 但是 惊悚 的 的 梦 起不来 的 感觉 太难受 了 像是 坠入 黑洞 别人 怎么 根本 没法 拉 你 的 感觉 害怕	恐惧
嘴巴 起痘 就要 每天 一副 这个 屌 样子 出门 ， 我 也 是 醉 了	愤怒
1299 想 买 双 UGG 保护 我 可怜 的 双脚	悲伤
今天 这 一天 也 是 醉 了 ， 中午 我 又 发神经 了 ， 好不容易 晚上 没事 了 ， 回家 又 得 斗智斗勇 的 ， 关键 肚子 还 疼 ， 然后 这个 点 还 没 睡 ， 明天 得 上班 班 啊 ， 天呐	悲伤
就 拍个 视频 ， 你们 跟 傻 逼 一样 装 你们 妈 的 逼 ， 自私 就 自私 呗 ， 装 什么 好 冷 ， 这种 人贱 的 让 人 懒得 理 ！	愤怒
想过 没想 过不去 想 一个 人 也 很 快乐 一个 人 也 会 开心 虽 有 失落 也 会 祝福	积极
敢 问 买 这么 大 的 充电 宝 ， 你 是 要 到 没电 的 地方 去 吗	惊奇
以后 好 想 有 个 这样 的 角落 … 今天 早晨 太 诡异 了 ， 妈妈 五点 半 打电话 给 我 ， 难道 知道 我 起来 了	惊奇
突然 想 做饭 ， 于是 ， 去 菜场 买 了 菜 回来 ， 折腾 了 两 小时 ， 韭菜 黄没 炒熟 ， 稀拉 带水 的 和 切 好 未 下锅 的 生 辣椒 一起 放在 了 盘子 里 ， 土豆 炒肉 烧糊 ， 粘 了 锅底 一片 焦黑 ， 唯一 让 我 引以为傲 的 番茄 炒蛋 忘 了 放盐 。 所以 ， 我 的 午饭 最后 只能 是 买回来 的 成品 鸡蛋 饼 。 。 心塞到 不行 ， 到底 为什么 要 证明 自己 有 厨艺 ， 有 厨艺	悲伤
库尔勒 ， 11 月 24 日 ， 周二 ， 空气质量 指数 ： 77 ， 空气质量 ： 良 。	无情绪
对 ， 这种 恶果 太 可怕 / / @ 周泽谈案 说法 : 想到 谢朝平 、 王帅 等 人 遭遇 ， 想到 杜培武 、 聂树斌 、 佘祥林 、 赵作海 等 人 的 冤案 吧 ， 想到 各地 法院 门口 那些 上访 的 ， 想到 这些年来 自己 所 办理 的 诸多 案件 ， 我 深切 地 认识 到 反 司法 不 公有 多 重要 ！ 经历 一个 案件 ， 一个 人 ， 一个 家庭 ， 一个 家族 ， 对 法律 的 信仰 可能 就 彻底 被 颠覆 了 ！	愤怒
本 宝宝 不 开心 ， DNA 提取 实验 会 失败 就 这么 任性 地 失败 了	悲伤
上课 忘 了 带书 本来 想 好好学习 的 结果 还是 戳 手机 吧	悲伤
我 觉得 这个 传闻 即便 是 真的 也 无所谓 ， 大道理 能 讲 一箩筐 ， 我 只 说 一点 （ 到 现在 也 没有 哪位 专家 解读 出来 ） ， IPO 重启 ， 证券公司 （ 尤其 是 证金 公司 ） 将 是 最大 受益 方 （ 中签率 将 最高 ） ， 中签 的 股票 上市 后 你 不让 他们 卖 结果 会 怎样 ？ 市场 的 事情 留给 市场 自然规律 解决 吧	无情绪
我要 怎么 形容 这 感觉 。 某 天 晚上 寝室 聊天 ， 室友 说 我 天天 梦话 ， 考试 前夜 的 梦话 更是 奇葩 。 什么 f （ x ） ， 什么 whatsmore ， 连 我 都 惊呆 了 。 我 猜 是 习惯 够 不好 的 ， 又 或者 我 把 平时 想 说 的 攒 到 梦里 。 说 起来 我 好像 话 是 变少 了 。 感谢 遇到 的 每个 人 ， 同样 还是 鼓励 自己 ， 明天 值得 你 更 努力 。	积极
双十 一买 的 雪地 靴 ， 好不容易 到 了 ， 去 拿 了 ， 结果 拿 回来 在 哪条 路上 搞 丢 了 都 不 知道 ， 心塞中 …	悲伤
竟然 还 不困 ， 好 神奇 ！ 初 （ 粗 ） 稿 完成 ， 睡 去 ~ ~	积极
噫 ！ 好 神奇 ！ 今天 刚 放学 时 手机 还 剩 48 格电 ， 回家 一 充电 ， 53 格 ！	惊奇
建德 生活 网 旨在 为 建德 市民 提供 一个 生活 信息网 上 交流平台 。	积极
用 不到 你 的 时候 ， 到处 看见 你 要 用到 你 的 时候 ， 尼玛 就 不见 了 ， 感冒药 你 死 那 去 了	愤怒
不是 非要 有 你 ， 只是 有 你 更好 。 晚安	积极
有种 不挂 蛋 就 不忧桑 的 赶脚 ！ 尼玛 ！ 不能 颓废 ！ ！	愤怒
能 不能 管管 了 ， 交了 钱 ， 报 了 个 班 ， 上课 了 ， 结果 连个 坐 也 没有 ， 都 坐满 了 ， 收 的 份子 钱 这么 多 ， 就 不会 弄个 大点 的 教室 ， 或者 分 个 班次 什么 的 ， 就 这 一个班 ， 真是 无语 了	愤怒
认识 一个 朋友 14 岁 出来 混 社会 ， 跟 我 说 了 一 晚上 的话 ， 各种 被 打劫 被 打 被 关 派出所 ， 成功 的 背后 大多 都 是 眼泪 吧	悲伤
一早 上学 来 ， 就 有 老同志 的 手工 饼干 ， 小 同志 的 大 苹果 ， 还有 不 留名 的 雷锋 同志 烧 的 热水 喝 ， 能够 在 这么 有 爱 的 化学 组 生活 ， 这 小日子 太 爽歪歪 啦	积极
生气 的 时候 一定 要 倒立 ！ 不然 真的 会 爆发	愤怒
不 包括 粉 ， 单单 20 粒 糯米 胶囊 壳 就要 2 块钱 ， 粉 吃得起 ， 壳 吃不起 了	悲伤
虽然 十二点 过 了 该 发 的 照片 还是 要 哈哈哈 哈哈哈	积极
快 疯 了 睡不着 ， 根本 睡不着 ， 脑子 在 想 什么 呢 ！ ！ ！	愤怒
? ? 五桂 山区 美景 低 山丘陵 台地 位于 市境 中部 偏南 ， 面积 约 400 平方公里 。	无情绪
和 最 爱 的 另一半 一起 白头到老 ， 到 尽头 ， 这 就是 最大 的 幸福	积极
# 午间 正 能量 # 生活 是 恼人 的 牢笼 。 一个 有 思想 的 人 到 成年 时期 ， 对 生活 有 了 成熟 的 感觉 ， 他 就 不能不 感到 他关 在 一个 无从 脱逃 的 牢笼 里面 。 — — 契诃夫	积极
每次 吵架 后 都 后悔 自己 刚刚 没 表现 好 ！ 真的 是 ！ ！ ！ 艹	愤怒
小时候 梦想 是 地主家 的 少爷 、 良田 千顷 ！ 终日 不学无术 ！ 没事 领着 群 狗奴才 上街 去 调戏 一下 良家妇女 ！	积极
# 小黄 # 9 月 24 号 和 xw 开 了 一个多 小时 车去 了 贝恩康 ， 小黄 突然 换 了 环境 又 做 了 绝育 ， 恐惧 的 在 笼子 里 缩成一团 ， 抓 它 进 航空箱 时 护士 失手 ， 它 惊慌失措 的 带 着 伤 满场 上下 逃窜 ， 一路 撞 翻 了 几只 铁笼子 ， 两个 护士 抓 了 好久 才 抓 到 ， 我 又 急 又 心疼 。 义工 小宇 也 来 送 小 黄 了 ， 还 专门 带 了 术后 康复 的 进口 处方 罐头 给 它 补 身体 。	悲伤
