text	label
靠 ！ 对面 坐 这 俩 丑 逼 ， 学习 都 学 不 进去 了	愤怒
图 6 - 15 可以 看出 ， 室温 下 ε r 随 温度 变化 比较 平坦 ， 这 可以 用来 制造 小 体积 大容量 的 陶瓷 电容器 。	无情绪
从 岗亭 开车 到 九颂 山河 升级 到 从 21 世纪 开到 家 ， 这是 一个 进步 。 我 真棒 ！	积极
嫌弃 工厂 里 饭堂 吃 恶心 的 肥 猪肉 ， 就 只能 这样 了	愤怒
都 下 了 两场 雪 了 ～ 就是 没得 耍 嘿 呀 嘿 呀 谁 不 为 雪 的 美好 感动	积极
我 想 吃 很多 饭有 很多 菜 吃 而且 下 一餐 之前 准时 饿	无情绪
7 犯罪 过程 朱思宜 是 编制 关系网 的 高手 , 在 他 的 江湖 世界 , 官商 通吃 。	无情绪
我 时常 感到恐惧 。 毕业 一年 半 ， 在家 呆 了 一年 半 。 毕业 之后 ， 经历 了 失败 ， 平庸 ， 病痛 ， 自暴自弃 。 记忆 也 大多 是 空白 。 明白 与 别人 的 生活 渐行 渐远 ， 害怕 一 联系 先 被 问 在 做 什么 。 关闭 了 所有 的 社交 软件 ， 断绝 了 与 外界 的 许多 联系 。 慢慢 的 丧失 了 时间 观念 ， 很 久 之前 发生 的 事 ， 还 以为 是 前 几天 。 慢慢 失去 存在 感 。	恐惧
我 想 ， 换个 时间 ， 换个 地点 ， 换个 身份 ， 重新 开始 。	无情绪
@ 深圳 交警 路况 警察 叔叔 ， 看 他们 怎么 开车 ？	愤怒
众鱼 时而 起伏 游曳 、 时而 上 跳 下 窜 、 时而 侧身 “ 泛白 、 时而 碰头 摆尾 。	无情绪
爱 他 爱 的 不能自拔 为什么 男神 结婚 生子 了 心碎 成渣 渣	愤怒
考研 路 漫漫 ～ 不是 所有 的 努力 都 能 被 温柔 对待 ， 庆幸 身边 还有 温暖 的 人	积极
每每 观赏 与 青春 相关 的 电影 ， 总会 联想 到 曾经 的 青葱 岁月 ， 刹那间 ， 人魂 仿佛 穿越 至 朴素 的 旧日 时光 ， 没有 光怪陆离 的 浮华 ， 没有 利益 得失 的 算计 ， 纯真 勾芡 了 单纯 的 生活 … … ， 而 随着 “ 剧终 ” 字幕 的 打出 ， 人 ， 再次 从 青春 的 梦 中 醒来 ， 透过 泪花 看着 周遭 ， 不禁 萌生 恍入 隔世 的 感觉 ， 于是乎 感慨 ： 我 他 妈 终于 混老 啦 !	无情绪
人 如果 都 活到 这种 地步 ， 也 实属 悲哀 。 跟 我 奶奶 比 人品 ， 分 分钟 甩出 她 几百条 街 ！ 为啥 就 有种人 ， 一看 就 心烦 ， 一 说话 就 想 骂 ， 还 他妈的 脱不了 干系 ， 我操	愤怒
Day31 ， 打卡 开始 ， 08 : 10 ， 五十天 的 时候 会想 还有 七十 天 就 好 了 ， 三十天 的 时候 会想 还有 五十天 就 好 了 ， 所以 十几天 的 时候 一定 会想 还有 三十天 就 好 了 珍惜 现在 每分 每秒 燃烧 吧 小 宇宙 🔥 🔥 🔥	积极
好久没 这么 生气 过 了 ， ? ? ? ? ， 艹 他 大爷 的 ， 请 允许 我 骂 句 脏话	愤怒
这些 东西 用 了 二三十年 ， 一直 不 知道 正确 方法 ！ ！ ！	惊奇
# 一件 小事 # 想 出去 做 兼职 ， 循着 别人 发 的 传单 上 的 地址 跟着 百度 地图 到达 目的地 ， 是 座 很 高 的 写字楼 ， 入口 周围 的 墙壁 很脏 ， 隐约 能 看到 “ A座 ” 两个 字 ， 看来 没找 错 地方 。 害怕 一个 人 坐电梯 ， 于是 沿着 楼梯 往上走 ， 目的地 是 九楼 ， 还 不算 高 ， 楼梯 道 上 偶尔 会 有 一些 细碎 的 剪掉 的 头发 ， 让 人 很 容易 联想 到 恐怖 的 画面	恐惧
跟 阿三 聊得 不亦乐乎 ， 聊着 聊着 居然 有 好多 话 都 可以 脱口而出 了 ！ ！ ！ 哎呀 这次 四级 不用 打卡 都 妥妥 的 了 是不是	积极
该村 到 2008 年底 ， 农户 住房 有 7 户为 砖木 住房 ；	无情绪
事实 … … 我 也 害怕 也 有 恐惧 担心 … … 因为 见过 太多 婚姻 中 的 家庭 那种 委屈 看着 都 怕 了	恐惧
手机 自动 恢复 出厂 设置 ， 真是 日 了 狗 了	愤怒
喜欢 一个 人 ， 会 卑微 到 尘埃 里 ， 然后 开出 花来 。 — — 张爱玲	无情绪
当 热情 遇上 无心 … 也许 我 适合 沉默 不 打扰 … 如果 回到 一切 都 没 开始 ， 我 希望 没有 认识	悲伤
我 以后 都 发微博 了 ！ 早安 啊 ~ 宝贝 ~	积极
什么 时候 都 不能 委屈 自己 。 破 驾校 就素 不学 。	愤怒
現在 除了 家人 围着 我 之外 ， 还有 那 赤裸裸 的 痛 围着 我	悲伤
妈 催 我 结婚 了 。 我 的 妈 啊 。 我 都 想 结婚 啊 。 但 没人 爱 ， 有人 爱 我 都 结婚 啦 。	愤怒
表面 上 没事 但 愈合 需要 点 时间 伤口 不能 光看 表面 《 ohmyvenus 》	悲伤
好久 没有 特意 熬 到 凌晨 发个 生日 祝福 了	积极
这种 变态 就 该 拿 去 阉 了 ， 女 的 更是 变态 ， 真是 一对 神经病 夫妻 ， 真 不配 活在 世上 ， 你 难道 就 没有 孩子 吗 ？ 你 为什么 不 拿 自己 的 孩子 强奸 的 ， 还 找 别人 的 孩子 ， 丧尽天良	愤怒
真心 希望 狗爷 和 太上皇 好好 的 s6OhMyGod ！ ！	积极
夏 四月 ， 河西 屠各帅 黄 大虎 、 羌酋 不蒙娥 等 遣使 内附 。	无情绪
李 季风         （ 1917 - 1945 ） 原名 李福宇 ， 辽宁 辽阳县 人 。	无情绪
体育课 ， 我 是 疯 了 才 会 被 你 这么 践踏 ！ ！	愤怒
北平 无战事 的 女主角 竟然 朱亚文 的 妻子 ！ ！ ！	惊奇
昨晚 制作 的 三青汁 ， 未 饮 完 就 见效 了 ！ 舒服 ！	积极
第一次 坐 （ 乡村 ） 公交 ， 感到 如此 的 可怕 ， 如此 的 心有余悸 ！ 真的 是 胆战心惊 ！	恐惧
进 了 啊 ！ ！ ！ 可 裁判 说 ： 我 是 球场上 的 老大 ， 你们 都 得 听 我 的 。	愤怒
妞 让 我 用 手机 搜 一首歌 ， 歌 名叫 睡觉 歌 ， 我 问 她 怎么 唱 ？ 她 唱道 ， 有天 早晨 睡觉 起来 ， 刷牙 吃饭 ～ 我 问 她 老师 教 的 吗 ？ 她 答 不是 ， 是 她 昨晚 做梦 梦到 的 歌 ， 是 一首 英文歌 ！ 坑 娘亲 阿 ？ ！ ！ ！ 我 到 哪里 去 找 你 梦里 的 歌 ？ 见 我 不 搭理 她 ， 她 又 去 妞 爹 那里 问 了 一遍 。 她 爹 认真 的 找 了 没 找到 才 发现 被 闺女 坑 了 ！ ！ ！	愤怒
昨天 带壮 壮君 粗 去 玩 ， 偶遇 这 小东西 一直 心仪 的 金毛 女朋友 ( 丝丝 ) ！ 玩 着 玩 着 … 来 了 个 老大爷 … 跑 到 大爷 面前 晃悠 ， 又 骂 又 要 打 的 ， 丝丝 主人 有 礼貌 的 请求 不要 没 缘由 的 骂 宝贝 们 ， 他们 不 知道 自己 错 在 哪里 ！ 这 大爷 就 来 脾气 了 … 骂 了 一堆 脏话 ， 最后 说 我们 欺负 中国 人 … 俺们 是 爱 吃 酸菜 地地道道 的 东北 狗 好 嘛 ！	愤怒
上班 好受 打击 却 只能 默默 承受 每天 的 心情 都 好 复杂	悲伤
嗯 ， 没什么 。 我 不 太 喜欢 讲太长 的 故事	无情绪
哎 又 和 妈妈 吵架 了 ， 这次 我 都 觉得 自己 过分 了 ， 后悔	悲伤
看到 小伙伴 伤心 难过 ， 第一次 感觉 很 无助 ， 小伙伴 一直 都 是 开朗 的 小孩 ， 对于 狗狗 的 不幸 离世 ， 这种 伤痛 没有 养过 宠物 的 人 是 不能 理解 ， 看到 中午 她 在 我 面前 哭 😭 的 样子 ， 真心 感觉 好 难过 ， 希望 小伙伴 振作 ， 我 也 希望 狗狗 一路 走 好 ！ ！ ！ ！ ！	悲伤
我 不 就 吃 海底 捞 吃 了 点 大蒜 嘛 ， 至于 我 一 讲话 你 就 非常 嫌弃 的 对 我 说 ： 还是 去 吃 块 锅巴 吧	愤怒
回到 愛情 最 開始 的 地方 重新 開始 . ⏳	积极
10 月 10 日信 玄 进入 远江 北部 ， 在 犬 居城 与 山县 昌景队 会师 。	无情绪
气 的 宝宝 快 抑制 不住 体内 的 洪荒 之力 了	愤怒
今天 过生日 ， 许 个 愿望 - 他妈的 莫雷 ， 赶紧 的 把 麦克 海尔 给 我 他妈的 换 了 ！	愤怒
妹妹 的 手术 终于 成功 了 ， 虽然 经历 了 种种 痛苦 和 磨难 ， 还好 她 没舍得 放弃 这个 世界 ， 还有 这个 世上 最爱 你 的 哥哥 ， 所谓 没有 暗礁 就 激不起 美丽 的 浪花 ， 相信 接下来 的 人生道路 上 ， 你 会 每天 面对 阳光 ， 去 迎接 更加 美好 的 未来 。 在 这里 ， 再次 深深 的 感谢 各位 好友 的 祝福 ， 健康 和 平安 才 是 人生 最大 的 幸福 ， 送给 大家 🙏	积极
天天 上班 的 状态 都 是 忙 、 乱 、 烦 ， 下 不了 班 ， 吃不上 饭	悲伤
现在 的 中学生 我 好 害怕 ， 加个 好友 就要 视频 爆照 ， 是 我 老 了 吗	恐惧
人人 都 揣着 一份 别人 不 晓得 也 不想 别人 知晓 的 心事 ， 往往 这种 感觉 让 人 感到 无奈 甚至 失望 ， 原来 我 的 情商 真的 很 低 ， 也 根本 不 懂 的 隐藏 自己 的 喜怒哀乐 。 但是 此时 ， 我 是 伤心 的	悲伤
害怕 过节 ， 心酸 的 并 不是 因为 找 不到 人 陪 ， 而是 没有 一些 主动 需要 你 陪 的 对象 。 所以 有人 说 我们 对 年龄 的 恐惧 ， 其实 并 不 在于 年龄 增长 所 带来 的 苍老 ； 而是 恐惧 随着 年龄 的 增长 ， 我们 仍然 一无所得 。 某些 人到 了 某个 阶段 就 特别 想要 | 广州 · 南天 ...	悲伤
我 是 怎么 了 ？ 居然 没有 了 以前 的 微笑 啦 ！ 我 不是 一个 很爱笑 的 女孩 吗 ？ 为什么 这么 烦恼 ！ 为什么 这么 忧愁 呢 ？ 人 是不是 越 长大 真是 越 孤单 呢 ！ 真的 吗 ？	悲伤
萨马兰奇 的 生命 之光 ， 如同 熊熊燃烧 的 奥林匹克 圣火 ， 辉映 着 周阿堡 的 人生旅途 。	积极
何止 身心 疲惫 ， 我 还 真 心痛 先 ， 妈 的 我 真贱 ， 真心 贱 ， 原来 世界 超级 它 妈 大 蠢蛋 就是 我 ， 不用 你们 骂 我 ， 我 自己 骂 我 自己 ， 六一 这样 过 六一 这样 过 ， 小时候 是 这样 过 ， 大 时候 还是 这样 过 ， 真 它 妈 贱 ！	愤怒
若 我 可 再活 千次 万次 我 都 盼望 面前 认识 你	积极
波特率 波特率 指 数据信号 对 载波 的 调制 速率 ， 它用 单位 时间 内 载波 调制 状态 改变 次数 来 表示 ， 其 单位 为 波特 ( Baud ) 。	无情绪
开启 吐槽 模式 你妹 的 ， 那么 能说会道 怎么 在 专家 面前 一言不发 只会 说 我们 这 没 做 那 没 做 ， 那么 厉害 怎么 缺陷 都 是 你 的 问题 。 只会 在 这里 唬 不 懂 的 人 。 你 的 缺陷 就 都 不是 你 的 问题 ， 是 你 公司 拖累 你 ， 我们 的 工作 做 出来 就是 “ 户 ” 的 。 你 倒 是 教教 我 怎么 做 呀 ？ 让 你 教 你 就 傻 了 ， 却 只会 说大话 。 没见 过 这么 不要脸	愤怒
村中 建有 周氏 宗祠 ， 又称 “ 濂 溪 祠 。	无情绪
一整天 都 是 心不在焉 的 。 心里 总是 在 期待 些 什么 东西 。 真心 不 喜欢 这样 的 自己	悲伤
偶尔 晚睡 的 时候 总 喜欢 蹭 蹭 宝宝 ， 再 偷偷 亲 ta 几下 ， 哈哈 ， 居然 听到 ta 抽空 放 了 个 响 屁	积极
成长 不期而遇 ， 生日 如期而至 。 致 自己 --- 生日快乐	积极
这里 花影 。 三分钟 热度 的 恋爱 体质 。	无情绪
1955 年 04 月 10 日 ： 安下庄 町 和 日 良居村 合并 为橘 町 。	无情绪
哎 ， 好 难过 哦 ， 我 喜欢 看到 有情人终成眷属 。	悲伤
昨晚 带 耳机 睡觉 翻身 缠身 上 了 ， 今早 发现 耳机 坏 了 ， 还 过 了 一年 质保 ， 想换个 urbeats 。 800	悲伤
友谊 就是 特么 的 我 高烧 时 还 默默 关心 我 叫 我 去 打针 吃药 叫 我 多 穿衣服 的 ， 知道 我 爱 吃糖 就 隔 万里 的 给 我 快递 糖 ， 我 看到 的 是 似 亲情 一样 的 爱 ， 有种 感动 我会 默默 放心 里 ， 对 我 好 的 人 ， 我会 用 生命 爱 你 。	积极
嘿 … … 这回 我 还 就 死 磕 到底 了 ， 我 还 就 不信 这个 邪	愤怒
早安 美好 的 一天 大脸 猫 大脸 猫 爱吃鱼 ... 呆 萌呆萌 的 卷 耳大脸 猫 ~	积极
周瑜 追兵 到来 又 创造性地 加 了 一段 火炽 的 开打 ， 观众 纷纷 叫好 。	无情绪
我 真是 哔 了 狗 了 … … 昨天下午 去 问 ， 今天下午 已经 排到 21 号 了 。 既然 最 多 只能 提前 一天 ， 那 就 今天 早点 去 挂 ， 尼玛 结果 明天 下午 的 还是 21 。 真特 么 怀疑 前面 是 内部 号	愤怒
号称 是 文艺 青年 的 圣经 ， 哈哈哈 ～ 画面 特别 美 ， 看 完 觉得 ： 千万 不要 让 自己 成为 世俗 又 刻板 的 大人 ， 现实 虽然 很 现实 ， 但 我们 仍然 可以 选择 保持 乐观 和 有趣 啊 ～ ～	积极
， 我 特别 喜欢 的 一则 手机 铃声 因为 版权 问题 不 提供 试听 了 。	愤怒
在 超市 买 了 这么 一桶 巧克力 ， 结果 开罐 一看 ， 坑爹 啊 。 。 。	愤怒
地铁 车头 是 我 最 喜欢 呆 的 车厢 ， 搬家 以后 说 要 买 的 Nespresso 咖啡机 终于 买 了 ， 还 送 了 好多个 胶囊 ， 卖 给 我 咖啡机 的 小伙子 好 憨 好 憨 ☕ 还 帮 我 计算 一天 喝 几杯 ， 还有 胶囊 成本 。 其实 温暖 还是 很多很多 的 ， 磁场 碰到 就 会 遇到 ！	积极
不 知道 现在 有 多少 孩纸 正在 被窝 里 偷偷 的 在 喊 “ 王源 加油 ”	积极
我 是 谁 到底 啥时候 播 ？ ！ ！ ！ ！ ！ ！	愤怒
最近 翻牌 成 电影 的 小说 很多 ， 没有 一部 是 我 喜欢 的	愤怒
（ 五 ） 受 政府 委托 承办 或 根据 市场 和 行业 发展 需要 组织 、 举办 国内外 展销会 、 展览会 ， 促进 石材 产品 、 技术装备 的 市场 流通 。	无情绪
你好 11 月 。 诶 不是 咋 这么 快 就 17 号 了 呢	惊奇
每个 人 都 有 自己 的 故事 只不过 有 的 埋葬 于 心底 … … … … … 💤 😴 晚安	无情绪
每 一次 准备 去 健身 都 下雨 心中 一万个	愤怒
第九条 依照 国务院 《 广播电视 设施 保护 条例 》 ， 加强 广播电视 设施 的 安全 保护 ， 保证 广播电视 工作 正常 运行 。	无情绪
待人 處世 的 道理 始終 學不會 ！ ！ 可以 不 可以 再 站 在 大家 的 立場 想想 呢 ？ 我們 都 有 生活 負擔 ， 有人 剛開始 供房 貸 ， 我們 也 有 車貸 。 而 你 ， 走路 上下班 ， 不用 花費 ～ 更 沒 有 汽油 錢 ， 沒有 過路費 ， 什麼 財務 煩惱 都 沒 有 ！	愤怒
看着 这样 一组 癌症 数据 ， 实着 恐惧 [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] 。 健康 才 是 一切 啊 ❗ 深圳 · 92 度 Coff ...	惊奇
20110629 希澈 TW 更新 ： 新 时代 的 孩子 要 早睡早起 ^ 0 ^ 活泼 又 可爱 的 单纯 孩子 澈澈 , 也 要 睡觉觉 喽 ~ ★ ........ 这是 按摩 脚 的 时候 按错 穴位 了 吗 ( -_- ) 好像 戒酒 以后 产生 的 禁断 症状 ! ! ? ?	积极
记得 有个 女同学 与 我 大 倒苦水 之后 我 寻思 一番 ： 最终 反诘 她 道 ， “ 如果 我 是 你 理想 中 的 男生 、 我 很 可能 不会 愿意 娶 你 。 请问 除了 父母 给 你 的 样貌 身段 和 家境 ！ 除去 这些 你 自己 又 都 有些 什么 … … 我 奋斗 成 那样 的 男人 不是 为了 回过头来 自贬 身价 娶 个 花瓶 的 ， ”	愤怒
白 五点 就 起床 了 ， 奶奶 的 ， 到 这 堵 的 看不到 头 。	愤怒
不 知道 是不是 心情 好 了 气色 好 了 然后 胃口 竟然 也好 了	积极
今天 喉咙 像 燃烧 一样 ， 加上 感冒 了 ， 鼻涕 一直 流	悲伤
各地 在 “ 三平 精神 学习 教育 活动 中 涌现出 的 先进典型 、 经验 ， 请 及时 报告 省 教育厅 。	无情绪
每月 的 这 一天 非常 痛苦 ， 忍受 痛苦 上课 双重 痛苦	悲伤
我 靠 ， 我要 殺 人 了 ， 滿心 歡喜 拿 著 兩片 追加 的 花絮 dvd 到 圖書館 借電腦 看 ， 發現 只給 我 寄 一片 花絮 啊 ！ 我 第二片 咧 ！ ！ 第二片 寄 了 未公開 ost 來 ， 誰 要 聽 音樂 啊 ， 給我 花絮 啊 ， 氣炸	愤怒
走 到 天涯海角 也 要 捉住 我 真的 害怕	恐惧
性子 慢 的 死 人 ， 没有 时间 概念 ， 怎能成 大事 气死我了 。	愤怒
学会 这个 ， 是否 就 能 说到就到 咧 ？ 自从 回答 了 一次 说 天属 金 ， 震属 木 ( 纯属 骗 小孩 ) 然后 就是 轩咧 ？ 辕咧 ？ 贝咧 ？ blablabla 咧咧 咧 。 。 。 全班 的 名字 问老 N 遍 我 不造 我 不造 我 不造 啊 ！ ！ ！ ！ ！ ！ 哦 ～ 那 圣诞节 你 送 我 一套 那 啥 啥 ninja 吧 ！ 凭什马 ？ ？ ？ ？ ？	愤怒
谁家 这么 没 公德心 六点 多 就 开始 装修 敲敲 敲 ！ 我 靠 ！	愤怒
在 意大利 三年 ， 真的 累 了 ⋯ ⋯ ⋯ ⋯ ⋯ ⋯ 也许 是 心里 承受能力 太弱 ， 也许 是 老天 在 历练 我 ， 我 真的 想 试试 我 心里 能够 承受 的 尺度 有 多 大 ⋯ ⋯ 坚强 是 我 来 米兰 后 一直 的 信仰 ～ 岁月 催人老 啊 脸 都 耷拉 了	悲伤
旁晚 和 丫头 到 深大 散步 ， 逆天 了 ， 桃花 怎么 就 开 了	惊奇
生活 不易 ， 但是 我们 还是 不愿 放弃 与 将 就 。	积极
亲们 ， 刚才 微博 被 可恶 的 骗子 盗 了 ， 发 的 什么 大家 都 不要 信哈 ， 千万 不要 相信 ， 骗子 太 猖獗 了 ， 太 可恶 了	愤怒
进攻 鄂州 ， 诸军 穴城 以入 ， 宋树栅为 夹 城于 内 ， 入战者 辄 不利 ， 乃命 以厚赏 募 敢死 士 。	无情绪
茶 红素 是 一种 很强 的 抗氧化剂 ， 能够 帮助 老化 的 机体 抵抗 生物 氧化 ， 效果 比 茶多酚 类 更为 出色 。	无情绪
大 冬天 的 刮起 南风 ， 又 闷热 又 潮湿 ， 感冒 也 不 舒服 ， 昏昏沉沉 ， 干脆 去 跑步 出汗 吧 。 几个 月 不动 ， 今晚 慢慢 跑 了 7 公里 ， 慢慢 走 了 4 公里 ， 费时 115 分钟 ， 也 算是 新纪录 啦 ， 开心 一下	积极
額 ... 咋麼 就 生病 了 ~ 心 揪 揪 的 痛 啊	悲伤
沙滩装 系列 最好 选有 抽 褶线 的 ， 这样 既 美观 ， 弹力 拉伸 度 也 更 强 。	无情绪
下雪天 和 火锅 最配 。 头天 晚上 说 想 吃火锅 ， 第二天 男神 就 带我去 了 晚安 ☀ ☀	积极
长相 中等 ， 五官 普通 ， 身材 普通 ， 穿衣 打扮 也 不过 是 照搬 ， 就是 皮肤 白点 ， 画个 妆 出去 有 三两 人 叫 美女 （ 客气 也 不 一定 ） ， 但 自己 说 自己 长得 漂亮 ， 这 自信 ， 我 也 是 醉 了 。	愤怒
