1,效率 能 再 高点 吗 ! 望京 通讯 大厦 营业厅 的 工作人员 你们 也 不觉 的 难堪 ！ @ 中国联通
3,我能 说 我 刚才 善良 了 ， 我 现在 后悔 了 吗 。
2,蜜月旅行 ， 虽然 缩短 到 不到 一个 星期 ， 可是 是 自己 喜欢 的 人 ， 物价 不高 ， 打 车费 就 不 说 了 … … 人生 如果 能 缩短 些 烦琐 的 事 ， 多些 自己 喜欢 的 ～ 该是 多 美丽 。
2,致 青春 和 那些 年 后 又 一个 觉得 好看 的 电影 小 幸运
6,而 接近 专业级 的 数码 摄像机 是 用 3CCD 作为 其 感光 器件 。
5,老友记 Rachel 和 Joey 在 看 狂犬 惊魂 记 ， 我 还 以为 多 恐怖 呢 结果 看 完 一脸 懵 逼
5,昆明市 卫生学校 最近 火 了 不行 ， 人家 怕怕 怎么 没人 发去 百度 ， 这样 么 大家 就 可以 搜 了 嘛 ！
1,都 是 些 什么 人 ～ 大清早 的 就 气死我了 ～ 不来 就 不关 我 什么 事 的 ～
3,拆 了 装 ， 装好 角 的 方向 又 错 了 ， 又 拆
1,这个 女孩 被 人 强奸 一次 了 还 敢 继续 住 在 那里 ， 还 让 人家 多次 强奸
1,今天 这 一天 过 的 啊 ， 怎么 说 呢 ， 从 上午 和 老太太 谈完 话 后 一直 心悸 到 现在 ， 长 这么 大能 让 我 这么 生气 的 终于 让 我 碰上 了 ， 真是 可怜 之人 必有 可恨 之 处 ， 内心 一直 有个 声音 告诉 我 ： 亲爱 的 ， 你 作为 女生 可 千万别 骂 她 … … 💪 💪 💪
3,平常 流浪 的 猫猫 狗狗 还 可以 在 草地 上 休息 睡觉 ， 一场 雨雪 下来 ， 多少 小猫 小狗 没 了 踪迹 ?
3,记得 当初 很 爱 很 爱 一个 人 ， 但 记不起 爱 的 感觉
1,瑞贤 餐厅 ， 中午 我 是 打死 也 不 去 啦 ！ ！ ！
1,呵 。 奇 了 怪 了 ， 我 自个儿 挣 的 钱 那 还 不是 我 想 买 啥 就 买 啥
6,看 新闻 和 一群 人 咋呼 ， 决定 认真思考 一下 真打 起来 的话 是 跑 去 斐济 还是 躲 去 乡下 ， 或者 是 呆 在 上海 乖乖 躺平 看 蘑菇 ？
1,2 ， 3 ， 6 ， 7 ， 8 ， 9 简直 是 我 不能 忍受 的 但是 在 我 25 岁 的 人生 里 我 的确 碰到 过 很多 这样 不 注重 细节 不 尊重 她 人 的 人
2,看到 你们 的 留言 了 ！ 每 一条 都 仔细 看 了 ， 有 的 写 得 真是太 感动 了 。 谢谢 大家 一直 以来 的 支持 ， 我 也 会 为 大家 争取 来 更 多 福利 ！ 这次 没拿到 的 ， 你 离下 一次 福利 也 不远 咯
4,真的 特别 害怕 夫妻 干仗 ， 看到 ， 听到 时 心里 都 极 难受 。 骂 得 难听 ， 打得 狠决 ， 都 跟 要 杀 了 对方 似的 ！ 却 解决不了 任何 问题 ， 不光会 受伤 ， 还伤 了 感情 ！ 有 矛盾 坐下 来 好好 交流 不行 吗 ？ 为什么 非要 以 这样 一种 极端 暴力 的 方式 解决 呢 ？ 做 一个 有 知识 有 文化 有 素养 的 讲理 的 人 吧 。 （ 楼上 干仗 ， 受到 惊吓 的 我 展开 全文 c
6,女人 如果 遇到 一个 好 男人 ！ 那么 就 一辈子 都 不 需要 成熟 起来 … …
1,别的 地方 都 已经 开始 穿 棉袄 了 ， 为什么 这里 还 这么 热 ， 电风扇 都 不够 用 啊 ！
1,昨晚 真是 醉 了 、 疯 了 。 什么 时候 放下 低级 的 工作 呢 ？ 高级 的 工作 为什么 不让 我 去 做 呢 ！ 我要 向前走 啊 ！ 天 啊 ！ 给 我 的 答案 的 ！ 相信 我 的 能力 好 吗 ? 别 瞧不起 我 好 吗
6,直接 免去 了 传统 充电器 或 适配器 ， 改变 了 人体 直接 接触 市 电 ， 提高 安全 性能 。
1,办公室 已经 丢 了 六台 电脑 了 ， 我 想 说 值钱 的 东西 很多 ， 电脑 最 不值钱 了 ， 小偷 你 能 专业 点 不 。 要 不 你 都 偷 完 也 算 ， 弄 得 我们 天天 守 着 您 留下 的 两台 破 电脑
1,拉 我 一下 能 死 吗 ， 和 难道 我 摔下去 才 拉 吗 ？ 这 两句话 区别 很大 吗 ？ 为什么 会 被 联想 到 轻生 的 事情
6,在线 观看 离爱 只有 半米 远 以上 内容 来自 于
3,“ 我们 原则上 只 招收 清华北大 的 … … ” 我 受到 了 10000 点 伤害
1,今天 晚上 我 的 客户 话 都 特别 长 ！ 特别 笨 ！ benbenben ! ! !
1,Fuck ! 特么 画画 画伤 了 ， 股票 股票 你 麻痹 賠死
2,阳光 真 好 ～ 晨读 真 好 ～ 努力 做好 眼前 的 事 吧 ～ 一起 加油 加油 ～ 做好 自己 ， 想要 的 都 会 有 的 ， 迟早 的 事 嘛 ， 不 着急
1,每个 看到 我 的 人 都 说 我 长胖 了 ， 我 的 内心 受到 了 一万 点 伤害 。 。 。
1,不要 觉得 恶心 ！ 这种 现象 真实 存在 ！ 无需 回避 ！ 可是 我 还是 忍不住 想 吐
1,一个 打乒乓球 的 足协 主席 ， 弄 来 一个 固执 的 法国 傻子 做 教练 ， 搞 的 以前 还 能 在 场上 有 几脚 浪射 的 球员 ， 只会 在 比赛 中倒 脚 练习 传球 了 --- 操 你 妈 的 ！ ！
6,河北省 政协委员 ， 河北省 政协 科教文卫 委员会 委员 。
1,我 真的 心情 瞬间 就 不好 了 ！ 我 靠 ， 真的 是 ， 神马 玩意儿 ！ ！ ！
3,南方 供暖 是 应该 供暖 的 冬天 特别 的 难过 啊
2,周日 人生 第一次 参加 宝宝 运动会 ， 表现 棒棒 哒 ！ 还 没 开场 就 跃跃欲试 ， 进去 了 就 不 愿意 出来 ， 各种 项目 都 能 很 好 的 完成 ， 最 让 妈妈 惊讶 的 是 只用 讲 一次 你 就 能 明白 规则 啦 ！ 最 喜欢 钻 那个 什么 帐篷 和 过桥 桥 ， 重复 一次 又 一次 ， 小霸王 居然 还 把 前面 的 小朋友 一把 掀开 ， 让 我 来 ！ 😳 😳 今天 ， 第一次 愿意 穿 睡袋 了 ～
6,再 后来 ， 航海家 把 他们 的 习惯 带到 了 世界各地 。
2,顺其自然 而来 的 结果 ， 大都 不会 太 差 。
3,斑马 斑马 你 还 记得 我 吗 我 是 强 说 着 忧愁 的 孩子 啊 ～
1,你 给 我 老实 点 ！ ！ ！ ！ 懒得 拆穿 你 ！ 请 自重 ！ ！ ！
3,跑 完 了 八百米 感觉 自己 差点 死 在 了 操场上
5,天 啊 老妈 重温 铁娘子 （ 妇道 ） 居然 有 靳东 和 周 奇奇
3,吃个 宵夜 我 容易 吗 ， 人 都 快拉死 了 ， 这 完全 是 不能 出 厕所 门 的 节奏 嘛 。
6,可 用于 形容 秋天 之景 或 寓意 其中 ， 表达 时间 缓缓 流逝 之意 。
3,终极 问题 ： 哪 天 自己 将 要死 了 ， 还有 事情 想 做 ， 这是 什么 感觉 。 （ 妈 的 ， 我 不想 死
2,不 知道 是不是 错觉 ， 突然 觉得 你 能 开始 慢慢 地 接受 我 了 ， 前所未有 的 幸福感
1,上班 路上 遇见 一 大片 菜地 ? ? ? ? 好 新鲜 啊 ！ 我 那么 闲 拍照 ， 说明 在 堵车 啊 ！ ！
6,【 妇科 小 知识 】 严防 # 疾病 感染 # 从 自身 检查 做起 🌸 # 白带 异常 ## 外阴 瘙痒 # 下腹 坠痛 ## 腰酸 乏力 ## 月经不调 # 等 症状 者 🌸 性生活 史 3 年 以上者   🌸 经常 及 不定期 服用 # 避孕药 # 者 🌸 有 2 个 以上 # 性伴侣 # 者 🌸 有过 # 流产 # 史者 🌸 已 # 生育 # 女性 🌸 偶有 不 正常 症状 出现 ， 一直 未 就医 者
6,雷电 六星 南向 列 ， 土 公吏 二电 西营 。
1,气死我了 偏偏 这时候 pos 联通 卡 故障
1,即使 开通 了 会员 还是 不 显示 我 的 微博 来源 ， 唉 ， 浪费 几十元
6,2 师资 力量 学校 现有 教职工 51 人 ， 其中 专任教师 36 人 ， 占 教职工 总数 的 70.6% 。
4,[ 害怕 ] 贴 这 面膜 出去 晚上 都 能 吓死人 了 (
1,咳 不 出来 又 不敢 使劲 ， 还 不能 吃药 ！ 真是 上辈子 欠 了 你 的 ！ 出来 先 屁股 抽 三下 ！ ！ ！
2,昨天 被 大哥 约 跑步 ， 那家伙 半个 小时 前 居然 还 在 吃 ！ ！ 执手 相摸 肥肉 ， 竟 无语凝 噎 ， 两个 人 傻 逼 一样 在 那 狂笑 ！ ！ 小朋友 说 明天 有 美食节 ， 她 叫 我 摸摸 肚子 别 吃
2,在 你们 看不到 的 地方 ， 我 也 在 很 认真 的 生活 、 学习 。 攒钱 去 面试 ， 只 希望 有 一天 ， 飞 上 蓝天 。
6,感觉 今年 自己 好 怕冷 啊 。 。 。 冷冷 冷
3,失眠 中 。 是 想 的 太 多 。 还是 自己 不够 努力 。
2,起床 了 ， 美美 的 一天 ， 心情 好好 的 ， 事情 顺顺利利 的
5,最近 肠梗阻 的 好多 啊 今晚 第二例 了 … …
6,上下文 由 一组 名称 到 对象 的 绑定 组成 。
3,这个 月 帝都 的 房租 3500 ， 一家老小 不 容易 啊 😂
5,这个 世界 怎么 了 ， 城里人 都 太会 玩 了 ， 51 岁 的 老头 和 19 岁 少女 不为人知 的 背后 竟然 是 儿子 一手 操纵 、 信息量 太 大 ， 让 我 脑子 歇会儿
3,流量 不清 还 不如 清 了 呢 ， 分 分钟 跑 那么 多 ， 真心 不够 用 。
6,杨秉 ， 东汉 宰相 ， 著名 政治家 、 教育家 ， 从 杨震起 至 杨秉 后裔 杨彪 （ 8 世 ） 均 为 太尉 ， 后世 称为 “ 四世 三公 。
1,重感冒 、 头昏脑胀 、 咳 的 肺 要 炸 了 、 每天 四点 半 起床 上班 晚上 九点半 下班 ， 想 请 个 假 却 被 告知 实习 科室 快要 结束 太忙 人手 不够 我操 你 妈
1,装逼 gui ， 什么 鬼 ！ 气死我了 ！ ！ ！
1,我 不太会 踢球 ， 但是 要是 有人 嘘 我 祖国 的 国歌 ， 我 拼 了 老命 也 要 让 他 服
5,心仪 的 旅馆 竟然 提前 半年 也 预定 不上 了
1,蔡振华 ， 佩兰 都 滚 吧 ！ ！ ！ ！ 张莫斯 已经 跑 到 快 断气 了 。
1,我 就 靠 了 几百年 不玩会 游戏 好不容易 心思 打 把 dota 电脑 坏 了 开不开 了 服 了
4,客机 降落 遇横风 ， 737 布拉格 机场 上演 惊险 一幕 ！ 机长 当即 拉起 复飞 。 降落 时 突然 那 下风 切变 ， 机身 整体 忽然 一沉 。 右 起落架 这么 看 应该 是 接地 过载 了 。 落下来 后 又 弹起 ， 得 做 后 起落架 结构 探伤 了 。 真 TM 吓人 ， 估计 我 坐 里面 得 吓死 了 ， 本来 就 恐飞 。 秒 拍 视频
6,无机 高分子 絮凝剂 ( IPF ) 以 其 高效 、 适应性 强 、 无毒 、 价廉 的 特点 ， 在 各种 污水 和 废水 的 处理 中 得到 了 广泛 的 应用 。
2,大 早上 冻 的 睁不开 眼 ， 说好 的 早上 六点半 起 呢 ， 拖拖 拖 到 七点 七点 半 八点 不情 不愿 吧 啦 起来 ， 嘟嘟囔囔 ， 咋 嫩 可爱 好 了 我 再 睡会 ～
1,死 扑街 的 078 某个 司机 ， 开车 像 赶去 投胎 一样
1,什么 破 老师 啊 讲课 讲 不 明白 读个 东西 也 读 不顺 好像 刚 学会 说话 样 这 都 大三 了 她 是 学院派 来 跟 我们 闹着玩 的 嘛 真是 能 不能 给 我们 换个 好 老师 好好 教 我们 啊 让 这种 老师 教太 侮辱 我们 这些 坐在 教室 里 学习 的 同学 了 我 实在 忍 不 下去 了 必须 吐槽 是不是 学院 没 老师 了 啊 把 打扫卫生 的 阿姨 给 征来 当 老师 了 啊
6,_ ( : з 」 ∠ ) _ 辩论 队 的 队长 姓喻 ， 我们 都 称之为 喻队 。 喻队 人 特别 温柔 ， 但 也 特别 腹黑 ， 基本上 生气 了 不会 说 出来 但会 以 各种 方法 给 我们 加 比赛 … … 喻队 是 个 妹子 。 ಥ _ ಥ
6,今天 有个 客户 一到 我 就 说 我 长得 像 郭敬明
1,军训 了 这么久 ， 看到 要 结束 了 ， 结果 今晚 又 被 体罚 了 ， 明天 还要 出 早操 ， 五点 多 钟 就要 起床 ， 好烦 啊
1,我 可以 爱 你 也 可以 不爱 你 我 可以 纵容 你 也 可以 离开 你 # 自己 看着办 #
1,睡觉 敢不敢 不 说梦话 ， 都 被 你 吵醒 了 ， 是 要 吓死 老娘 吗
4,操 ， 噩梦 连 着 做 ， 中间 吓醒 四次 ， 但是 太困 了 ， 自己 瞬间 睡着 ， 然后 又 做 ， 梦见 现实 害怕 的 所有 东西 ， 不怕 梦不全 ， 反正 日子 长
1,以 五十步笑百步 ！ 只会 崇拜 强者 却 又 鄙视 弱者 的 你 真 EX
1,中午 无意识 上 了 地铁 ， 坐 了 三站 地 发现 坐反 了 赶紧 下车 。 下午 又 和 游魂 似的 又 坐 反 了 ， 这 是 要 提醒 我 老年痴呆症 要 提前 发作 嘛
1,骗人 害 我 看 3 分钟 也 看不到 最后 一个 球
3,你 看 失去 缘分 的 我们 ， 在 一个 城市 也 不会 相遇 。
1,午睡 这样 被 吵醒 ， 真的 是 欲哭无泪 … … 中年人 打电话 都 是 这样 要 把 电话 吼烂 才 甘心 嘛 ， 耳朵 都 要 聋 了
6,2 类型 汽车 防盗器 就是 一种 安装 在 车上 ， 用来 增加 盗车 难度 ， 延长 盗车 时间 的 装置 ， 是 汽车 的 保护神 。
1,半夜 只怕 是 睡醒 了 才 记 起来 还有 一个 甜品 没有 上 ！ ！ ！ 现在 想 起来 好 不爽 ！ ！ ！
3,你 曾经 说 我 是 你 的 阳光 ， 却 亲手 把 我 害死 在 晨曦 下 ， 我 再也 不 惧怕 鬼神 ， 因为 ， 再 可怕 也 可怕 不过 人心 。 必须 坚不可摧 。 抵挡 一切 让 你 受伤 的 来源 。 我 的 心愿 是 世界 和平 ， 始得 初 心 。
3,练琴 伤到 手指 ， 无名指 中指 酸到 代码 都 没法 敲 …
1,我 折腾 一 中午 没 睡着 那 几只 睡得 现在 都还没 醒 说好 的 三点 去 图书馆 呢
6,5 生药 鉴别 性状     茅根 根茎 长 圆柱形 ， 有时 分枝 ， 长短不一 ， 直径 2 - 4mm 。
1,搞 得 好像 我 在 家里 等 他 似的 ～ ～ ～ 我 也 很 忙 很 忙 很 忙 ! ! !
6,凡 在 国内外 已 用 外文 发表 的 稿件 ， 本刊 不再 接受 。
1,老是 在 生气 ， 控制 不住 的 节奏 已 被 自己 逼 疯 。
3,梦到 曾经 的 人和事 ， 大家 都 没有 变 ， 还 和 以前 一样 ， 是 最近 累 了 吧 、 想 回到 从前 ， 回到 那些 人 身边 ❤ ️
3,每个 月 总有 那么 几天 ， 不想 上班 ， 即使 上班 ， 也 不想 做 ， 即使 做 ， 也 是 拖拖拉拉 的 … …
6,此时 脑子里 要观 想 你 叩拜 的 神佛 化成 一 道光 进入 你 的 体内 。
3,肚子疼 醒 ， 一顿 拉稀 这 大半夜 排毒 养颜 ， 排宿 便 耶
6,英国 心理学家 理查德 · 怀斯曼 做 了 一套 实验 ， 表明 运气 和 你 的 思维 方式 和 行为习惯 相关 ， 幸运儿 总是 发现 事情 好 的 一面 ， 所以 形成 良性循环 。
1,知道 去年 的 分 就 能 去 中传 我 tm 快炸 了
1,气鼓鼓 的 🐡 河豚 🐡 刚 下班 ， 迎着 寒风 赶回 家 … 这 公司 真是 够 了 ， 本来 就 不景气 ， 还养 了 一堆 脾气 比 本事 大 ， 心眼 比 工资 多 的 员工
6,竹园 面积 1052 亩 ， 道路 绿化 400 亩 ， 村庄 绿化 247 亩 ， 农村 林网 绿化 1769 亩 ， 经济林 731 亩 ， 葡萄 300 亩 。
3,我 一直 是 个 简单 无比 的 人 ， 又 是 个 有种 复杂 小 心情 的 分裂 狂 。 总是 开心起来 很快 ， 失望 起来 也 很 容易 。 无限 敏感 、 胆小 懦弱 、 想得 太多 ， 每到 晚上 就 周而复始 ， 睡醒 之后 又 好像 没事 了 。 这种 性格 ， 真的 不想 再 这样 了 。
1,@ 滴滴 出行 每次 呼叫 都 是 一两 公里 外 的 滴滴 抢 到 ， 抢 到 每次 要 等 20 分钟 以上 ！ ！ ！ 很 耽误时间 ！ ！ ！ ！ ！
2,人生 有 那么 多 相遇 ， 却 偏偏 喜欢 与 你 的 那 一场
6,没有 品牌 文化 即使 是 再 好 的 产品 和 服务 也 不能 被 认识 ， 不能 实现 有 效益 的 销售 。
1,这 一上午 的 时间 ， 半小时 的 ‘ 被 思想 教育 ’ ， 半小时 的 ‘ 道歉 会 ’ ， 一 小时 的 打 不 通电话 ， 一 小时 的 当地 往返 … … 结论 ： 工作 单位 的 人际关系 ， 一个 未 考虑 周全 ， 就 会 引发 一系列 的 人品 ‘ 败坏 ’ ； 找 政府部门 办事 ， 别 指望 电话 咨询 可以 解决 （ 占线 中 … … ） 。
6,第一局 21 比 19 险胜 对手 之后 ， 波兰人 率先 做出 了 变化 ， 突击 两人 结合部 的 打法 ， 很快 让 他们 占据 了 主动 。
2,# 以诚 相贷 # 一个 勇敢的人 ， 从不 害怕 去 尝试 失败 的 滋味 ， 因为 在 他 的 字典 里 ， 失败 并 不 可怕 ， 可怕 的 是 没有 战胜 失败 的 勇气 。 现在 起 ， 做 一个 勇敢的人 ， 自信 面对 生活 的 每 一天 。 （ 图文 来源于 网络 ）
2,大学 过 的 第一次 阳历 生日 ， 谢谢 小伙伴 ！
3,你 再也 讲不出 的 过往 ， 陈词滥调 ， 我 无心 听 。 我 说不出 的 故事 ， 索然无味 ， 你 无需 问 。 匆匆 的 时光 里 ， 我少 了 你 ， 你 没 了 我 … …
2,生活 那么 美好 ， 只 可惜 这里 不 下雪 ！
5,刚 拿到 的 新版 人民币 ， 为什么 唯独 第三张 的 明线 印 的 位置 不 一样 呢 ？
2,每个 人 正在 死亡 的 路上 行进 ， 不要 回避 或 否定 这个 看似 可怕 的 问题 ， 很多 人 怕死 就 避而不谈 ， 面而 不 对 ， 掩耳盗铃 ， 做 很多 自欺欺人 的 事 ， 其实 当 我们 客观 看待 或 面对 死亡 时 ， 就 反而 不 可怕 了 ， 更加 坦然 自 在 轻松 了 ， 怕 的 是 这个 恐惧 过程 ， 会 让 神经 紧张 气血 不通 而 死 得 更 快 ， 如 大多数 癌症病人 就是 如此 悲壮 快速 而 去 。
2,要 成功 先 学会 忍耐 。 等到 你 足够 强大 的 时候 ， 你 再也 不用 害怕 。
1,我 这 是 被盗 号 了 吗 ？ 怎么 转 了 这么 多 乱七八糟 的 ？ ！ ！ 删 到手 痛
3,心疼 的 没法 直视 他 的 图片 我 一定 是 一个 人
1,说好 的 十一点 前 咪咪 结果 失眠 了 ！ ！ 喵 了 个 咪 的
1,天天 这么 骚扰 ， 各种 给 我 下套 ， 真是 辛苦 你 了 。 每天 担惊受怕 ， 生怕 以前 的 污秽 之事 被 曝光 了 。 你 也 真是 挺 不 容易 的 。
1,15.8 . 9 - 15.8 . 22 ， 永远 也 不会 忘记 的 ！ ！ ！ 绝对 不要 再 体会 一次 ， 勿 提 ， 勿忘 ~
2,9.3 的 评分 还 真 不是 盖 的 ， 看 完 还 想 再 看 一次 。
6,首先 ， 对于 任何 一门 语言 ， 语音 是 基础 ， 它 不仅 包括 单词 的 发音 ， 还 包括 真实 交际 中 连读 、 失爆 、 弱化 、 浊化 、 重音 、 缩读 等 多种 音变 形式 。
1,让 我 老公 胖 妞妞 不 舒心 的 人 ！ ！ ！ 都 要 ge 儿屁 ！ ！ ！
6,（ 3 ） 奥曲 肽 通过 直接 抑制 壁 细胞 及 胃泌素 释放 而 减少 胃酸 分泌 。
1,不 知道 是不是 错觉 ～ 反正 自从 有 了 4g ～ 我 发现 我 的 2g 经常 打开 图片 都 很 困难 ～ 呵呵 ～ 还有 今天 很 热 很 热 很 热 ～
1,院长 一抖 脚 感觉 整个 办公室 都 在 抖
6,方毅 成 ， 辽宁省 种植 结构调整 及 高产 高效 栽 技术 ， 辽宁 科学技术 出版社 2000 年 出版 黄国勤 ， 江西省 耕作制度 理论 与 实践 ， 江西 科学技术 出版社 2000 年 出版 。
